Id,SalePrice
1461,121291.91901629845
1462,151047.51494632234
1463,184260.2319991459
1464,196919.56869746235
1465,191911.58349757627
1466,173134.02829416093
1467,177861.8876780867
1468,161611.89232380947
1469,194033.4039728309
1470,116903.53825067526
1471,189859.02047740712
1472,94438.4543667675
1473,94959.72880666518
1474,141540.0954010826
1475,108761.0645168902
1476,373810.85672186554
1477,251330.56111987357
1478,289584.40073699644
1479,284014.43269458547
1480,506360.21575079614
1481,328553.6008070465
1482,210546.2402860573
1483,177909.22124271333
1484,163632.6477058918
1485,187935.2680936012
1486,195749.93907546124
1487,327655.3667652747
1488,255049.0844836581
1489,200900.4064801558
1490,238528.77500285103
1491,194271.52734138316
1492,96016.32238017226
1493,178792.90999043133
1494,295764.1141746243
1495,284092.1116248623
1496,232231.2805707315
1497,179110.73807294658
1498,166433.21955863768
1499,159785.32380715528
1500,153007.02217726712
1501,173768.3364339105
1502,146154.17492729312
1503,286372.6311155104
1504,240388.84685253864
1505,225808.0370294248
1506,187779.40000443664
1507,248509.26373025926
1508,204560.48581267765
1509,158005.70017778545
1510,143404.72019448312
1511,148961.00399621675
1512,172592.91787842405
1513,140468.27135472445
1514,160190.7312969137
1515,192280.87822017385
1516,155246.06192129597
1517,166773.32545773176
1518,130442.64263606559
1519,213724.76263227878
1520,129242.39762965203
1521,133741.03979022967
1522,171085.62429765458
1523,106568.99100649962
1524,124596.02532364131
1525,118583.60066841163
1526,110610.874619794
1527,104142.44179746392
1528,141637.11371716618
1529,152139.60809200536
1530,183334.24173250582
1531,102599.1884929537
1532,97071.6670696284
1533,149403.79282586687
1534,120934.63260500599
1535,161867.54229546257
1536,113082.1767863756
1537,64566.026953275985
1538,150919.4977004297
1539,192237.98225581835
1540,96989.64519823472
1541,138468.01102695195
1542,144032.63234270713
1543,203136.06005910222
1544,83483.47178192696
1545,109320.77348642598
1546,126661.8324114843
1547,129613.00132073059
1548,133241.52421971541
1549,114151.07589590766
1550,132889.57386045653
1551,113739.32883631682
1552,138432.12009967028
1553,145382.63930682043
1554,117576.88400402169
1555,163861.64544488137
1556,82441.44571864986
1557,109741.22016441681
1558,99481.47697337082
1559,66116.22967575768
1560,134219.16247343255
1561,129598.3802764429
1562,132580.40429391366
1563,118739.7815189622
1564,156921.86693517154
1565,145785.6056782047
1566,238973.3959161391
1567,75762.45889239515
1568,234605.98829115735
1569,138552.3470426318
1570,132895.75996021126
1571,128960.70277242459
1572,142872.7202722707
1573,242851.91782367232
1574,113386.07339796168
1575,236183.31763640762
1576,241256.05446597375
1577,186242.52582644133
1578,142257.4169219769
1579,145538.38423260747
1580,198173.19537455795
1581,152299.6895741508
1582,122111.25333719185
1583,306157.3348110431
1584,220826.37423974555
1585,134736.45407468488
1586,65605.0044115099
1587,95901.21503778486
1588,147808.12969253754
1589,93585.47946257544
1590,131596.00952618223
1591,90773.210004321
1592,126790.20192174905
1593,121030.50779545038
1594,125244.9275108738
1595,109520.33645639545
1596,226580.94526469684
1597,194167.07028638662
1598,223154.02892526163
1599,166439.30929770318
1600,160377.9536930599
1601,64744.20396970634
1602,116150.00071140933
1603,72230.27828970236
1604,261643.63017551877
1605,242456.2036775068
1606,164648.96930942786
1607,174619.66891536542
1608,211644.4270356505
1609,186668.69051894377
1610,150985.83758013532
1611,141783.0682275527
1612,177984.78118754562
1613,168221.47704717953
1614,127632.67272847919
1615,92131.26011222397
1616,77473.54045954133
1617,92296.30103425335
1618,127264.58085773866
1619,136707.9250780074
1620,159676.48387519154
1621,137406.5141751977
1622,142285.77199166082
1623,274563.8454930101
1624,214429.59685887216
1625,117346.61083843122
1626,166177.16181269594
1627,197291.82570517279
1628,283626.8613826358
1629,185533.85164124117
1630,367875.6707647733
1631,220831.28678961372
1632,243872.77893557513
1633,172427.65102556397
1634,186445.77106836307
1635,174959.63539230483
1636,152377.2302113616
1637,196664.04361883996
1638,176728.58215389604
1639,188823.7796678848
1640,259731.81283339078
1641,186517.276428565
1642,244321.33813156633
1643,221538.57252953705
1644,237001.2438920221
1645,197749.65325098863
1646,157829.9198753647
1647,156780.09390014166
1648,127408.44302975837
1649,136901.44162003841
1650,109249.76693737696
1651,120516.61505953812
1652,97605.87477084536
1653,98980.75006003473
1654,148079.14947090528
1655,137334.69713768153
1656,139958.4908743447
1657,149242.7191696777
1658,142414.4990372832
1659,115375.48027932149
1660,153506.47980977257
1661,458393.6935781374
1662,409346.47789269825
1663,383548.76953837887
1664,507902.1314365231
1665,305552.77856144385
1666,339163.21904541063
1667,376741.88666466984
1668,350946.254533213
1669,295641.4891705989
1670,344549.33201880666
1671,266077.7378259911
1672,442658.27655006544
1673,294479.77842860715
1674,238991.877298474
1675,197403.28068322563
1676,192241.32809923953
1677,220284.53247121596
1678,467970.4089683097
1679,401745.6335190383
1680,329957.94184151676
1681,244390.94984455055
1682,323687.51612049167
1683,185060.0274158655
1684,177541.20495844723
1685,170977.0762688432
1686,169171.90416379544
1687,171630.9567118764
1688,190618.856656669
1689,195646.03029292848
1690,195738.2061397218
1691,182365.49102584372
1692,262345.43902754906
1693,171101.2905154182
